category,content,clue_id,keywords,timestamp,label,被重标前的label,news_time
科技,大家陆续复工之际，阿里巴巴告商家书：天猫免服务费，湖北天猫店免费代运营，菜鸟减免仓租，口碑免佣金，网商银行贷款减免利息，盒马与饿了么为暂时不能开业的餐饮、酒店、影院、百货企业提供“共享员工”平台，为企业待岗员工提供工作岗位，帮助企业渡过难关。具体措施还有很多，更多的还在路上。 ,BA53851F8CBBF8EA08503814CC341F93,天猫 减免 么为 渡过难关,1581344731,truth,,1581342008
财经商业,【说到做到！股票型基金仓位“V”型反转 重回90%高位 他们加仓了什么？】上周A股市场持续走出反弹行情，连续拉出几根阳线。基金积极发声看多，那么，他们究竟是否说到做到，看多做多？据光大金工测算，截至上周末，公募基金的仓位大幅提升。其中，股票型基金重回90%高仓位，市场信心显著提升； 偏股混 ...全文,D4591EBA353754B403A5E45D2CF708CC,仓位 型基金 说到做到 重回,1581344731,truth,,1581340132
科技,【本周将有28家上市公司解禁：光启技术迎逾百亿市值解禁，占股本比例为76%】2020年2月10日至2020年2月16日期间，两市共有28家上市公司面临解禁，解禁数量为47.08亿股，解禁市值达到550.13亿元。相比上一周解禁数量下降29.00%，解禁市值下降36.00%。（来源：FutureWriter）详戳??本周将有28家上市公司解禁：光启技术迎逾百亿市值解禁，占股本比例为76% ,5C8F8F2DC6A2558EEDE56D068684C87C,解禁 市值 光启 上市公司,1581344731,truth,,1581340538
社会生活,【娃闹腾 妈苦恼 皆被“宅”所困】梁琪是一名律师，平常工作很忙，只有晚上和周末才有时间陪孩子。风风火火的她，朋友圈中大多是工作日常，很少有生活上的牢骚。而如今，她的朋友圈里却出现了“超实用的11个衣服收纳技巧”和抖音上流传的打发时间的小手工。“这次的疫情出现，一方面加剧了人们的心理压力，另一方面孩子不能保证之前较为规律的户外活动时间，精力散不出去。我这几天终于明白为什么教育部要在疫情期间开通心理热线了，由于不能出去溜娃，娃就在家里穷闹腾，我都想打电话求助了。”梁琪无奈地说。http://t.cn/A6h7CMo0,EAC6D3D96ABE697DA32D3DD4B9A7234E,梁琪 闹腾 朋友圈 疫情,1581345506,truth,,1581340774
财经商业,同意!【中信证券：2800-2900点是战略配置期 科技是全年主线】#股票##股市#  医疗器械分化，云计算产业站风口！来新浪理财大学，听开年重磅专... 中信证券：2800-2900点是战略配置期 科技是全年主线 @新浪财经 ,5EE23C30943A74003476D95304443AFC,中信证券 主线 医疗器械 配置,1581344731,truth,,1581340834
社会生活,【业主质疑小区防疫工作不到位，物业人员：无义务，合同没约定】近日，长沙一业主在物业工作人员朋友圈留言，反映疫情期间小区对外安全管制措施不到位。该工作人员却声称，物业无防疫义务，合同上也没约定。对此，物业公司回应：正在处理此事，防疫人人有责。一手video的秒拍视频 长沙 ,B6EC3F8546FCEB209E4B3400872EC027,防疫 工作人员 物业 约定,1581338111,truth,,1581337040
科技,2月10日，阿里巴巴集团与蚂蚁金服集团发布《阿里巴巴告商家书》，推出六大方面20项特殊措施，扶助中小企业发展，减免所有天猫商家上半年平台费用。 ,83C219CA70BED1FA9E7226706AE9BB98,商家书 阿里巴巴集团 天猫 蚂蚁,1581337575,truth,,1581336146
社会生活,#日照同城# 【又一造谣者被拘留10日！】前几天，一则“莒南县板泉镇因有确诊病例，村内人员极度恐慌，于昨天外逃将近一半，并不知去向，逃往莒县、日照可能性较大...”的消息在日照广为流传。连日来很多市民想了解这则消息是真是假2月8日，莒南县警方进行辟谣希望广大网民不造谣、不信谣、不传谣，共同维护良好网络环境，团结一心，共同抗击疫情！来源:日照网,DD23ABDE44EA304C23D42DC1FBC023E1,日照 莒南县 板泉镇 极度恐慌,1581338111,truth,,1581335894
科技,【广生堂：开展抗2019-nCoV药物研发】广生堂(300436)公告： 2月6日，公司向疫情核心区华中科技大学同济医学院附属协和医院递交了研究者发起的G2、G3两个仿制药用于治疗新型冠状病毒肺炎临床研究的全套伦理审批资料。2月7日，研究者发起的临床“G2或G3仿制药治疗轻、中度新型冠状病毒感染的肺炎的小样本 ...全文,3E2E3A4B9A2A350AA9CBAF8E82DA0FF8,广生堂 冠状病毒 肺炎 研究者,1581344731,truth,,1581344503
社会生活,《【网传一女子故意向电梯按键吐口水 重庆警方通报】据江北通报：网传一女子故意向电梯按键吐》环球时报在百度动态发表了新动态网页链接 ,4E488E5C3E3A17D1FC359CD8ECF8DA02,按键 电梯 环球时报 新动态,1581345506,truth,,1581345175
科技,【汽车供应链面临中断威胁 预计国内前三月减产170万辆】据了解，博世、德尔福、法雷奥、弗吉亚、伟世通、安波福等大批国际主流零部件企业在湖北省都设有生产基地，这些基地不仅为本土车企和合资车企供货，也反哺着海外市场的整车企业。此外，骆驼股份、万丰奥威、华舜轮毂等本土零部件企业也为海外车企 ...全文,2958EE0EBCFA0DB6B6D7172F3A1704CF,零部件 本土 万丰 安波福,1581344731,truth,,1581341369
社会生活,2月9日晚，一段“福园小区业主殴打疫情防控志愿者”的视频在峨眉微信朋友圈流传。据视频拍摄者称，有一名男子违规聚餐，并殴打劝阻人员……  峨眉微博的微博视频 ,B0E2F41AD1AE333814072514E8B0A8D2,峨眉 视频 福园 防控,1581345506,truth,,1581345028
社会生活,【我市一女子因散布蚌埠义乌国际商贸城和淮上区某小区有大量武汉人员谣言被依法训诫】2月9日晚，一段关于义乌国际商贸城商户赴武汉进货，谣传蚌埠义乌国际商贸城和淮上区某小区有大量武汉人员，疫情严重的语音在微信群内发布，迅速在微信流传，该信息被大量转发后引起市民恐慌。       这个消息是真是假？经过公安部门排查，这则消息是钓鱼台街道居民邱某发布的，2月10日下午就被传唤至钓鱼台派出所，依法进行了训诫 。        经警方询问查证，邱某于2月9日10点左右到淮畔人家菜市场买菜，在菜场边上听两位男子聊天，一个外号叫“小四”的男子，说义乌国际商贸城武汉来往人员多，店面没有关门，通过火车汽车来往的人有一百多人。在未经证实的情况下，她在自家“邱家大院”微信群发出语音，接着她的女儿刘某又将语音发给了同学吕某，随之这条不实语音在朋友圈扩散传播，之后在多个微信群内转发，引起不良社会影响。2月10日下午，钓鱼台派出所依法传唤了造谣者邱某进行调查。        那么，  “小四”是谁？办案民警王献朋又多次询问邱某，能否找到“小四”，邱某均拒不承认认识“小四”。在事实面前，邱某也认识到了错误，且承认错误态度诚恳，书面检讨深刻，表示痛改前非，绝不再犯。根据相关法律规定，民警对其进行了严肃教育训诫，造谣者邱某认识到自己的错误行为，表示一定改正，绝不再犯。        “在当前新冠肺炎疫情严峻形势下，各类涉及疫情防控的不实信息大量涌出，与各方切实采取的工作措施混杂冲突，混淆群众视听、影响群众判断、动摇群众信心，严重干扰疫情防控各项工作的开展。”采访中，蚌埠市公安局禹会公安分局副局长赵家跃表示，公安机关经过核实，邱某传播的信息均不属实 。       抗击疫情需要勠力同心，为保障全市疫情防控工作顺利开展，我市公安机关已依法打击处理一批涉疫情违法犯罪案件20余起，切实维护社会大局稳定。警方提醒广大市民，无论是在网络虚拟世界还是在现实生活中都不能随意发布不实信息，对于编造、传播、散布谣言，扰乱社会公共秩序，公安机关坚决依法打击，绝不手软。 （蚌埠日报全媒体记者 杨露露）,2BA9DBDF5A9F853B6619F054885FBDA1,邱某 义乌国际商贸城 疫情 防控,1581349441,truth,,1581343542
科技,【别人家系列！#老板独自返工让员工休息# 还给员工发口罩发补助工资】2月10日，北京大兴，在北京做生意的任书朝独自返回库房工作一天，把餐饮店需要的速食产品进行打包快递给客户。由于疫情保护员工的安全，任书朝让员工在家休息，并且给员工以及家人们提供口罩，也会给补助工资。时间视频的微博视频 ,A32153BDDC5AE97A6604614C10DC0685,员工 任书朝 口罩 补助,1581351883,truth,,1581345009
科技,【中一签赚17万？A股史上最贵新股明日申购】271.12元/股！史上最贵的新股来了，中一签有望赚17万。2月9日，科创板拟上市企业石头科技（688169）公告称，本次公开发行股票1666.67万股，协商确定发行价格为271.12元/股，这一价格创下A股史上最高发行价。若按500股一签计算，投资者中一签需缴纳资金将达到 ...全文,0C7C41A442D6AC40E6FD25DE21898408,A股 新股 发行股票 科创,1581351883,truth,,1581344565
科技,【快手2019年总收入500亿元，直播收入接近300亿元】从知情人士处获悉，2019年快手总收入为500亿元左右，其中直播收入接近300亿元，游戏、电商等其他业务收入为几十亿元。快手官方未对上述信息进行回应。（界面） ,4F9533C3A6F706EFDA0D7B69617C7C12,快手 总收入 直播 人士处,1581351883,truth,,1581343662
科技,【美的集团：耗资32亿元累计回购0.89%股权】目前美的集团累计回购0.89%股权，支付的总金额为32亿元（不含交易费用）。 ,5994F232FBA8F481E225FC1C8D719CE9,美的集团 回购 股权 不含,1581351883,truth,,1581341337
医药健康,【维生素不能随便吃！收好这份科学补充维生素指南】如何判断自己是否缺乏维生素？哪些食物富含人体所需维生素？果汁、果干和水果的营养一样吗？戳图↓为了自己和家人的健康，转！ ,419778552CF1C3CD861D4D90737285DF,维生素 收好 果干 指南,1581355041,truth,,1581343629
科技,【港股最大央企私有化完成  华能新能源将于港股退市】华能新能源将于2月24日下午4时起自香港联交所退市；这是香港上市公司有史以来最大的央企和国企私有化交易 港股最大央企私有化完成 华能新能源将于港股退市 ,2CA97BB7A2C3406F6F946D556CF04BDB,港股 华能新能源 私有化 退市,1581351883,truth,,1581346957
科技,【独家！“新包商”重构进行时：定名蒙商银行 建行受邀选派优秀干部出任董事长行长】随着接管期限的临近，包商银行的处置已接近收尾。近日，徽商银行公告称将与建行一道，联袂存款保险基金和内蒙古自治区两级财政和其他4家优质股东，共同发起设立“新包商银行”，并承接包商银行在内蒙古的资产负债。同 ...全文,1D848EE6FFC03C6980C8624FCAF445B9,包商银行 建行 优秀干部 蒙商,1581351883,truth,,1581346287
社会生活,【网传安阳一行政执法人员干扰社区疫情防控卡点秩序？处理结果来了】据“安阳城管执法”微信公众号消息，2020年2月10日，微信圈传出一名行政执法人员干扰社区疫情防控卡点秩序问题的视频，性质恶劣，影响极坏。安阳市城市管理局作为全市城市管理工作的主管部门，对出现这样的问题深表遗憾，向广大网友尤其是社区疫情防控卡点的工作人员深表歉意。对此，我们立即责成有关部门进行了调查处理，现将调查处理情况向广大网友通报如下：经查，网传视频中干扰社区疫情防控卡点秩序的男子系龙安区城市管理行政执法局城市管理协管员王泽禾（劳务派遣人员），2018年6月从安阳市圭瑭人力资源服务有限公司以劳务派遣形式成为该局城市管理协管员。2020年2月10日上午8时许，王泽禾从龙安区万和城小区外出，按照社区疫情防控工作要求，该小区门岗卡点工作人员对其进行例行检查检测和登记，王泽禾拒不配合，态度恶劣，出言不逊，辱骂社区卡点疫情防控工作人员，大闹疫情防控卡点，严重干扰了卡点疫情防控正常秩序。作为城市管理协管人员，其行为和表现严重违反疫情防控工作纪律，干扰正常防疫秩序，给防控疫情带来了风险隐患，严重损害了城市管理队伍和公职人员形象，在社会上造成了极其恶劣的影响。当日晚，龙安区城市管理行政执法局研究决定，对王泽禾干扰社区疫情防控卡点秩序的行为给予了严肃处理，对王泽禾作出了辞退处理。目前，龙安区纪委监委就此事已介入调查。当前，疫情防控形势十分严峻，正处于联防联控、攻坚阻击的关键时期。针对这一问题，龙安区城市管理行政执法局已通报全局，组织干部职工开展作风整顿，教育全体人员认真汲取教训，举一反三、引以为戒，强化底线思维，严格要求自己，严守防疫纪律，做到令行禁止，自觉维护疫情防控秩序，全力抓好疫情防控期间城市管理各项工作。市城市管理局也就此事向全系统进行通报，要求各级城市管理部门切实加强执法队伍管理，以此为戒，警钟长鸣，强化全系统干部职工“城管人、当仆人”意识，坚守初心，牢记使命，进一步转变作风、树好形象，做群众贴心城市管理者。要求全系统上下履职尽责、担当作为，在疫情防控中认真落实各项工作任务，群策群力、联防联控，尽心竭力为群众打造良好城市环境，管好城市，守护家园，全方位助力疫情防控，确保共克时艰、战胜疫情。同时，进一步严格纪律约束，绝不允许任何一名城市管理综合执法人员以任何理由与群众发生正面冲突。对有令不行、有禁不止，损害抹黑城市管理队伍整体形象的害群之马，做到零容忍、严问责，坚决清理出城市管理队伍，绝不姑息、不迁就、不包庇。诚恳地希望广大人民群众和关心支持城市管理工作的网友给予监督，一如既往地关注支持城市管理工作。 安阳市城市管理局2020年2月10日 http://t.cn/RyhTl6E,0510C06F69585F837833CC99658CB272,防控 疫情 王泽禾 龙安区,1581385696,truth,,1581380955
